24130,2611
24124,3345
24122,2399
24107,2450
24106,2350
24103,2982
24095,3070
24081,2508
24070,3118
24068,2400
24025,2550
24016,2458
24014,2473
24000,2177
23999,2838
23989,2445
23878,3378
23857,2671
23749,1925
23481,2772
23418,2662
23307,3435
23172,379
23100,4743
23099,3520
23071,3194
22922,4536
22875,5129
22846,793
22780,3596
22660,3295
22658,4061
22572,4296
22560,4291
22556,3502
22538,4788
22522,4757
22511,4960
22484,4196
22472,4006
22467,3313
22427,4201
22424,3642
22413,5032
22401,5162
22399,5460
22389,5373
22385,3506
22378,4228
22372,4342
22364,4574
22298,3759
22172,3996
22013,4695
21987,4318
21945,4499
21867,5466
21841,4311
21839,4675
21838,4650
21837,4692
21658,5333
21570,6410
21493,7042
21491,4911
21462,189
21378,5115
21376,3876
21323,5052
21298,5038
21267,4883
21150,5501
21080,5176
20970,6293
20960,4670
20914,4250
20880,5298
20871,6314
20851,5046
20651,5546
20614,5070
20612,5242
20611,2905
20610,5259
20030,1519
19482,1549
13526,5145
13475,1333
8510,18
5393,7361
52,17
15027,30
16235,2
26767,10
26768,6
26771,365
26502,22
14313,12
26773,103
26774,14
22933,183
26775,597
26776,32
28142,146
23518,65
26784,360
22048,182
647,7046
26817,535
26820,231
2496,77
23835,355
19055,88
25498,362
26854,16
16939,117
26860,38
18980,21
26862,43
23117,265
26868,105
26869,58
23517,59
26875,224
26876,150
26877,234
26878,143
26879,2
23430,180
26881,152
26885,758
26888,35
23630,93
25070,42
22250,154
26889,365
15955,25
26890,104
26891,18
26893,15
25555,6
19220,188
26902,3
26903,3
26904,539
26711,35
26908,27
26909,9
26910,129
26912,2
26923,412
26925,88
25674,26
25557,1
23743,68
26929,957
26933,36
26937,16
26942,16
26825,7
26943,10
26944,17
26945,34
26946,23
26947,3
26950,1
26951,13
26952,25
26954,43
26955,234
26956,9
26963,33
26966,65
26971,125
26972,72
14516,22
23631,29
26797,144
19108,62
23009,258
23740,77
26744,178
5981,26
25155,34
26983,138
18678,126
26984,5
23733,103
28350,3168
26935,37
26995,53
26999,107
27009,42
27010,23
27011,2
27012,5
27013,16
27014,5
27015,19
27016,41
27017,15
27018,17
27019,2
27020,4
27021,18
27022,7
27023,14
27024,32
25556,1
28277,1535
20052,16
26991,1
28209,2553
28351,1
28210,1496
28267,239
26996,299
28099,3891
26501,65
28295,337
28205,7899
28228,201
28222,9753
28309,8408
13446,36
11556,175
27053,2945
14319,105
27008,15
27062,5
21141,96
26747,36
15679,178
13432,34
24736,82
27064,79
27065,626
27066,357
27067,465
27070,647
27071,359
27072,149
27073,262
27074,479
27076,750
27077,190
27078,618
27079,164
27080,229
27081,314
27082,599
27084,742
27086,572
27090,668
27092,367
27094,429
27095,469
27096,1007
27099,910
27100,515
27101,225
27102,497
27103,538
27106,400
27108,535
27109,1238
27110,289
27111,1027
27112,101
27113,601
27116,1068
27117,480
27120,91
27122,103
27139,148
27143,278
27145,1001
27156,1018
27162,213
27163,368
27164,90
27165,940
27166,4
27167,53
27170,60
27171,176
27172,251
27173,224
27174,150
27175,75
27176,20
27177,136
27178,352
27179,186
27180,223
27181,860
27182,3
27183,76
27184,114
27185,119
27186,144
27187,245
27188,144
27189,59
27190,142
27191,140
27192,139
27193,333
27194,240
27195,36
27196,99
27197,60
27198,363
27199,8
27200,90
27201,43
27202,98
27203,16
27204,103
27205,292
27206,58
27207,65
27208,19
27209,18
27210,131
27211,273
27212,13
27213,131
27214,31
27215,127
27217,1145
27219,335
27220,17
27221,45
27223,67
27224,206
27225,234
27227,118
27228,60
27229,22
27230,63
27232,36
27233,54
27235,300
27236,311
27237,257
27238,253
27240,534
27241,211
27242,827
27243,42
27244,67
27245,247
27246,513
27247,90
27248,367
27249,370
27251,181
27252,139
27253,17
27254,67
27256,15
27257,25
27258,25
27259,824
27260,378
27261,32
27262,52
27263,172
27264,46
27265,130
27266,32
26625,27
27268,213
27269,389
27270,98
27271,47
27272,11
27274,9
27275,201
27276,7
27277,29
19544,94
27278,26
27279,13
27280,44
27281,55
27282,23
27283,12
27284,36
27285,214
27287,219
27288,6
27289,64
27290,49
27292,54
27293,44
27294,135
27295,202
27296,102
27300,30
27301,35
27302,69
27303,115
27304,79
27306,787
27307,87
27308,92
27309,296
27310,122
27311,78
27312,2
27313,3
27314,14
27316,191
27318,54
27319,87
27320,93
27321,34
27323,233
27324,115
27325,18
27326,42
27327,18
26872,16
27328,23
23742,141
23460,84
27329,312
27331,321
27332,12
27333,23
27335,11
27336,23
27337,152
27338,653
27339,1
27340,23
27341,17
27342,171
27343,11
27344,27
27345,52
27346,136
27348,62
27349,28
27350,22
27351,105
27352,178
27354,86
27355,25
27356,2
27357,16
27358,49
27359,20
27360,236
27361,92
27362,84
27363,852
27364,16
27365,80
27366,16
21751,362
19541,20
27377,451
23767,102
27382,569
27383,24
17031,18
27388,37
23661,228
26466,41
22448,575
2374,268
15811,33
19189,20
27393,55
27394,132
27395,120
27396,13
28311,377
28312,5850
27397,33
27398,41
28191,323
28207,3255
28293,686
27408,858
28098,5904
28349,3690
28294,565
28296,621
28297,2423
28299,759
28298,880
28248,6425
28255,9358
27410,101
27411,66
27413,31
26941,12
27416,215
27417,9
21990,104
27425,176
26814,163
27423,54
27427,10
26641,62
27435,234
20586,21
26940,6
26896,19
27440,51
26642,66
27442,20
27443,8
22010,35
25726,42
10994,35
27452,369
27381,31
27454,193
27455,12
27456,2
27458,20
19814,160
22879,1689
21122,109
27471,4
27472,4
27490,188
16220,36
22851,73
26928,26
28318,5894
28328,3845
28329,3495
28200,6773
28334,3839
28292,4136
28333,3831
28338,4035
27495,212
28208,3607
28342,4320
28345,3872
28346,4215
28315,8749
28227,2470
27496,102
27505,16
27506,19
27507,12
26811,16
27512,238
18086,69
25240,465
27517,206
27519,138
27520,150
27521,3
27522,2
27523,5
27524,2
27488,426
27527,25
15909,30
27379,7
27531,159
27532,16
25574,53
20446,100
27537,37
16600,962
27539,25
27541,180
27543,63
27544,11
27547,7
27548,10
27549,8
27552,208
27553,19
26772,26
27556,47
27557,66
27558,25
27514,24
27562,174
27563,1
27564,10
27565,4
27572,366
27573,872
18332,204
27580,1975
27584,334
27587,260
27588,159
27592,34
28286,1661
28278,4669
28201,2965
15188,22
27448,15
27614,136
27615,94
28300,8659
28302,7596
28130,409
28301,4470
28303,7818
28314,4785
28304,7974
28306,381
28307,8135
28308,7167
28305,4474
28316,931
15182,21
13091,5
27630,36
27631,56
27634,960
20022,27
24934,381
26682,210
27638,1040
27641,707
27678,2646
27721,2823
27736,1142
27750,2863
27758,85
27829,401
27839,469
27873,162
27909,931
27910,561
27911,1032
27913,402
28055,6573
28056,6560
28066,333
28067,4725
28078,174
28080,9053
28081,8816
28107,4
28109,4
23178,412
27637,1
23174,89
27623,1
26746,28
16223,3
27645,202
19190,35
27647,51
27627,207
18083,15
27681,213
27682,11
24847,82
19332,234
23298,255
27485,39
24283,328
26409,365
27694,71
27702,469
27703,527
27705,207
27529,9
27708,71
27709,130
27713,1
27756,33
17332,37
27767,5
27774,20
27776,4
27777,1
28322,4441
27484,2
27781,199
27782,14
28321,4228
28335,3862
28320,4266
28273,792
28225,6922
28317,8063
28224,4844
28313,3814
27675,16
19348,537
26961,3
27696,146
25895,56
27815,16
27816,1
27817,1
23416,407
25641,195
27823,246
27824,24
20444,43
27835,150
27836,106
27486,5
27849,1
24655,48
27447,72
27822,78
27856,516
27857,30
27871,1
27872,1
27874,15
28325,3754
28327,3764
28326,4186
28330,3544
28332,4261
28211,779
28339,59
28340,3449
28343,3500
28341,2078
28344,3762
28348,3823
28282,1403
28319,3928
28226,5351
28232,7315
28310,3994
20258,72
27947,50
27439,94
27955,33
27956,1
21753,35
28043,6
28044,42
28045,3
28046,3
28047,2
28048,4
28053,16
28233,4813
27960,10
27487,5
28076,1
28077,13
28025,7
28084,4
28085,3
28086,12
28087,8
27778,9
28088,6
27973,3
28090,2
28091,2
27974,1
28100,2
28101,1
28102,2
28103,2
28104,2
28105,3
28106,2
28108,2
28110,1
28111,2
27050,46
23813,209
28135,2
28136,1
27977,2
28029,3
28062,6
27779,24
28202,3031
28323,4063
28324,2118
27986,7
28331,2317
22633,23
28146,41
28143,5
25154,93
27719,14
28162,4
28165,57
28166,28
28167,30
28168,40
15916,64
23332,73
28171,2
28172,2
28173,2
28174,3
28175,16
28176,2
28177,9
28178,2
28179,2
28180,2
28181,1
28182,3
28183,2
26057,51
27860,2
27930,2
28195,1
28196,2
28204,2336
28214,1
869,21
28229,3
3609,7554
5189,7243
28235,1
28236,2
28337,79
28257,2
28271,435
28272,89
28274,826
28275,1443
28281,26
28283,3658
28284,2061
28285,1441
28287,20
28288,3230
28289,1558
28290,1971
28291,4587
28336,315
28347,85
28352,10622
28353,9064
28354,7667
28355,7664
28356,7681
28357,7667
27468,33
28362,203
22273,18
28366,8943
28367,8020
28368,17859
28369,8812
28370,8906
28371,20029
28372,8711
28373,8950
28374,7701
27961,115
28375,8888
11392,2159
28376,9748
28377,207
28380,9212
28381,8597
28388,2944
28389,2518
28390,288
28399,167
28400,18
11015,27
4,547
8,40
9,21
18,12
19,9
23,3240
24,4
25,24
26,41
28,3324
30,83
31,298
32,6
33,11
34,117
35,15
36,231
37,7
38,9
39,9
40,5
41,8
42,10
43,719
44,16
48,21
49,503
54,7
55,3
56,11
57,12
61,16
62,3681
64,1648
65,4
66,4
67,29
68,12
69,438
70,737
71,5
72,4
73,8
74,2945
75,2954
76,3
77,4
78,1
79,338
81,187
83,84
84,79
87,15
88,5
89,4
90,45
91,1
92,2
93,1
95,1
96,3
97,1
99,1386
100,65
101,2064
102,69
104,4
105,727
106,28
108,10
109,1
129,1662
137,1424
139,1164
140,45
142,240
143,42
146,312
149,1095
151,261
153,1514
156,7034
157,1618
160,30
161,1683
164,3
166,3697
168,2
169,2
171,10
174,2
175,7102
176,1842
179,7776
180,1
181,3
182,18
184,1
185,1
186,7
187,1
189,9
190,2
191,1
193,2
197,65
198,6
199,7
200,8
201,7
203,2
206,2
207,1
209,1
213,23
214,13
215,2
216,3168
217,37
218,2
219,3
173,2
212,3586
220,213
231,170
236,509
238,299
239,248
241,1
242,1
247,10
248,1
249,1
250,1546
251,2
255,1591
256,72
257,302
258,5
259,38
265,1322
266,19
267,15
269,97
270,31
272,1
276,7
281,28
283,16
284,7
285,1219
288,416
290,4
292,79
293,4
294,8
297,71
298,42
300,1296
301,1472
302,5
304,10
305,4
306,1
307,1
308,71
310,5
311,3594
313,3581
314,4
315,5
316,20
317,1372
319,1504
321,279
322,281
326,1080
328,289
331,3173
332,326
338,18
339,10
342,5
343,3
344,9
345,6
346,2
347,7
352,183
356,1276
358,183
359,146
360,8
361,1
362,1
363,4
364,3
365,3
366,2
367,61
368,26
370,1205
371,4
372,4
373,4
376,4
377,7
378,4228
379,1
380,3
381,1
382,1
383,8
384,7
385,114
386,2
387,1
388,7393
390,2
391,4
392,1
393,1
394,3
395,1
396,20
398,1716
400,2951
401,3109
411,1176
412,1229
413,3109
415,3086
418,3786
421,2454
422,2
423,17
425,2
427,5
428,2
429,2
430,2
431,1
433,1
434,1
435,1
436,13
437,2
438,3
441,99
442,47
443,1
448,2
449,2
451,1
452,1
453,7
454,20
456,3
457,23
458,3
459,3
460,4
464,2997
466,3350
468,1520
473,514
477,1700
481,8
482,4
483,8
484,2
485,6
486,1
487,1
488,6
489,7
490,3
491,7
492,3
493,7
494,5
495,7
496,6
497,9
498,1
499,1
500,7
501,6
502,288
504,398
505,7
507,57
508,220
509,3282
512,1
513,268
514,239
517,2
518,11
519,3155
520,347
26560,124
28442,1658
28396,463
462,7289
521,2
522,4
523,1367
524,3
525,6
526,4
527,229
528,45
529,54
531,391
533,1486
534,2250
535,221
536,1224
539,3305
542,3347
547,3316
550,3515
554,4
555,8
556,3199
557,172
562,13
563,2
564,160
565,31
567,33
568,20
569,4
570,7
571,5
572,10
576,1
577,1
578,5
580,116
581,4
582,114
583,3
584,5
585,6
586,4
587,7
588,66
590,12
591,5
592,2
593,18
594,3285
595,3
596,1
597,4
598,13
599,13
600,12
601,8
603,7322
604,4864
605,1008
606,3059
607,1247
609,8
610,3538
611,303
612,2686
613,275
615,84
616,4
617,1
618,3
619,1
620,1
621,10
623,6
627,2
632,42
633,30
635,7
637,25
638,14
639,1
640,1
641,2
642,1
646,548
650,1765
651,2906
654,211
662,3471
663,5
664,1
667,1
668,10
673,1
676,5
677,3
678,1
679,1
680,1
681,23
682,98
683,2252
684,182
685,123
686,190
687,2
688,1
689,3
690,6
691,2
695,8
696,4013
697,3434
699,3069
707,27
708,23
710,4
711,1
712,3
713,10
714,2176
26897,277
717,3078
718,7
719,56
27666,301
28414,19985
28413,19300
26607,396
736,1546
740,366
744,114
749,154
752,8
754,3
757,50
758,35
759,232
760,79
761,90
762,2
763,17
764,5
766,41
767,14
768,3
769,2
770,1
771,203
772,1
773,1
774,4
775,169
776,1
778,1
779,3
780,9
781,2
782,4
783,6
784,109
786,6
787,2
788,2
789,2
790,2
791,3
792,6
793,2
794,2
795,1
796,11
797,4
798,10
799,3
800,4
802,8
803,31
804,18
807,4
808,13
810,2
811,51
814,13
816,3
817,10
818,1
819,2
820,7
821,3
822,3
823,9
824,250
826,39
827,3
828,15
833,3
834,8
835,6
839,1
844,43
845,24
846,8
847,217
848,4
849,8
850,6
851,1945
852,1
853,30
854,32
855,28
856,44
857,6
859,7
860,4
861,40
863,13
864,108
865,13
866,83
867,86
868,3
872,786
873,214
874,220
875,255
878,823
880,3
881,9
882,13
883,2
884,3
885,3
886,5
890,7
892,4
895,1
904,1
905,3
908,2
909,5
911,4
912,3
913,57
914,31
915,28
917,4
919,3
920,1
921,10
922,260
924,2188
925,134
926,84
927,84
930,8
931,384
934,2469
935,2928
936,319
939,292
940,1970
941,1052
943,1
944,1
947,47
948,28
949,1
950,7
952,6
954,4
955,4
957,67
958,13
960,4112
961,10
962,6
964,6
9968,7162
444,247
937,1961
968,4
969,10
970,1
971,1
972,10
973,1405
974,42
975,48
980,3
981,2
983,135
984,75
985,5
986,6
987,2903
988,905
1085,1115
1088,2463
1089,277
1090,230
1091,217
1092,371
1094,61
1095,2
1096,8
1097,2852
1098,3002
1100,2
1101,1
1102,1
1103,1
1104,2
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1130,1
1131,1
1132,1
1133,4
1134,3
1135,2
1136,2
1137,1
1140,5
1141,2
1142,2
1143,2
1144,3
1145,4
1146,2
1147,1
1150,4
1152,2
1153,1
1154,1
1155,1
1156,3
1157,2
1158,1
1159,3
1162,2
1164,2
1165,1
1166,3
1167,2
1168,1
1170,1
1173,1
1174,2
1177,6
1179,1
1181,2
1182,1
1183,1
1184,1
1185,1
1187,1
1188,1
1190,1
1191,2
1192,5
1193,1
1194,1
1195,1
1196,1
1197,2
1198,1
1199,1
1202,1
1203,3
1204,2
1205,1
1206,1
1209,1
1210,1
1211,1
1213,1
1214,1
1215,1
1216,1
1217,2
1219,1
1220,1
1222,1
1223,1
1225,1
1226,2
1228,189
1229,2
1232,2
1234,1
1235,1
1239,1
1241,1
1242,1
1246,2
1247,2
1248,170
1251,18
1252,2
1253,2
1255,1
1256,1
1257,2
1258,1
1259,1
1260,1
1261,2
1263,2
1264,2
1267,234
1268,274
1269,232
1270,114
1273,3057
1274,2
1275,2
1277,1
1278,1
1279,2
1280,2
1281,1
1282,1
1283,1
1285,4
1286,4
1287,1
1289,1179
1295,1
1296,1
1297,1
1302,1
1303,30
1304,1
1305,4
1306,6
1307,6
1309,1
1310,1538
1319,5
1320,3
1323,58
1325,22
1326,23
1329,351
1333,1
1334,2
1336,245
1337,92
1338,169
1339,285
1340,199
1341,267
1342,294
1343,133
1344,293
1345,3722
1346,1153
1348,1997
1349,1465
1350,42
1351,699
1352,140
1353,49
1354,270
1355,122
1356,17
1357,79
1362,5
1363,6
1364,1
1365,1
1366,1
1367,16
1371,1718
1372,3871
1373,1734
1374,11
1376,231
1378,5276
1379,1865
1380,53
1381,1207
1382,3
1383,3
1384,1
1385,2727
1394,1
1396,5
1397,266
1398,370
1400,18
1401,63
1402,126
1403,45
1404,2
1405,7
1407,1
1410,144
1411,44
1412,3
1414,1
1418,9
1421,2
1422,198
1423,3
1424,1
1426,1
1427,33
1431,102
1432,73
1434,2
1436,62
1438,1732
1439,1511
1441,288
1442,1147
1443,654
1444,1258
1445,1286
1447,203
1448,1778
1449,79
1450,1
1451,1
1452,56
1453,1
1455,70
1461,3103
1462,1325
1463,921
1464,44
1465,29
1466,24
1467,221
1468,669
1469,3
1472,160
1473,176
1475,3109
1476,165
1481,1530
1482,48
1483,244
1484,272
1485,241
1486,105
1487,128
1488,160
1489,82
1490,52
1491,147
1492,18
1493,84
1496,84
1497,179
1498,55
1499,106
1501,996
1505,3
1513,7
1516,6
1517,1
1524,3
1526,1
1527,1
1528,1144
1530,244
1531,106
1532,28
1533,35
1534,339
1535,21
1536,31
1537,110
1538,1019
1539,98
1540,206
1543,168
1544,105
1545,9
1546,74
1547,46
1548,1264
1550,275
1551,284
1552,66
1553,68
1554,100
1555,147
1556,97
1557,1757
1558,232
1559,80
1561,60
1562,19
1563,233
1564,2034
1565,99
1566,1714
1568,19
1569,58
1579,4
1581,77
1582,91
1592,356
1593,350
1594,46
1595,550
1596,107
1597,3963
1598,1031
1599,410
1600,1403
1601,100
1602,6
1615,9
1619,7
1620,2088
1623,5
1627,5
1629,7
1630,3
1640,1517
1649,1069
1667,1843
1677,2882
1690,1231
1723,977
1730,1
1747,1107
1748,3960
1761,3784
1769,1501
1818,1
1819,998
1823,632
1825,2768
1832,6559
1852,97
1934,1444
1938,80
1994,3700
2098,121
1324,1
540,3766
1250,197
1409,27
1416,114
1440,4848
1541,13
1542,58
1567,837
1624,535
1625,3808
1635,147
1643,3121
1644,990
1645,887
1647,2706
1648,116
1650,948
1651,3300
1654,902
1655,320
1656,1561
1657,224
1658,214
1659,285
1660,221
1661,319
1662,2695
1664,6092
1665,1087
1666,827
1669,406
1670,2884
1674,172
1675,724
1678,1092
1679,1033
1681,3124
1683,32
1686,5705
1688,1244
1689,870
1691,280
1692,294
1694,317
1695,2770
1696,84
1697,1125
1699,40
1700,239
1701,4
1702,1
1706,1
1709,1303
1710,536
1711,288
1712,1534
1713,174
1714,238
1715,3849
1717,141
1718,1325
1719,1227
1720,47
1721,6887
1725,6140
1740,1
1744,8
1745,9
1746,974
1749,993
1750,200
1751,911
1752,1078
1753,2961
1754,123
1755,1312
1756,3288
1757,1151
1758,452
1759,1101
1760,308
1763,461
1764,1058
1765,640
1766,285
1767,247
1768,223
1770,890
1777,114
1779,99
1821,48
1826,4
1827,1266
1828,896
1830,2990
1831,98
1834,78
1836,4054
1837,130
1842,178
1844,7119
1846,23
1847,7
1848,256
1850,232
1851,41
1853,47
1854,3
1855,733
1856,28
1858,52
1860,172
1861,2724
1862,149
1866,1
1868,3029
1869,1778
1871,72
1872,103
1873,59
1874,90
1875,149
1876,130
1877,63
1878,153
1879,5
1880,32
1881,3057
1882,241
1884,2734
1885,194
1886,73
1887,821
1888,56
1889,102
1890,57
1891,93
1892,60
1893,101
1894,189
1895,29
1896,38
1897,41
1898,1837
1899,65
1900,33
1901,1
1906,151
1907,161
1909,25
1910,8
1911,12
1912,25
1913,964
1914,938
1916,1075
1917,1748
1918,865
1919,881
1920,1009
1921,55
1922,1024
1923,106
1924,7
1925,82
1926,197
1927,585
1928,104
1929,1346
1930,13
1933,49
1935,1109
1936,122
1937,7599
1939,2
1940,1
1946,6
1949,45
1950,53
1955,1
1956,125
1957,944
1958,1057
1960,1276
1962,6784
1963,4836
1965,242
1968,8
1969,141
1970,208
1971,212
1972,53
1973,1301
1975,1233
1976,1346
1977,1682
1978,951
1979,64
1980,177
1984,568
1985,93
1986,1010
1988,194
1989,204
1990,138
1991,57
1992,1263
1993,1003
1995,3537
1997,177
1998,5
1999,39
2000,7
2002,14
2003,9
2004,11
2005,1
2006,1
2007,7
2008,1
2012,2
2018,101
2019,4
2020,61
2021,46
2022,2
2023,4229
2041,464
2042,802
2043,107
2044,1042
2045,24
2046,39
2047,66
2048,14
2049,148
2051,1250
2052,353
2053,447
2054,14
2055,1
2070,1
2071,1
2079,1721
2081,1
2082,797
2083,2963
2084,1224
2100,108
2101,1168
2102,245
2104,73
2145,1590
2147,3
2149,4
2151,2
2152,51
2155,10
2156,12
2157,2
2158,12
2159,40
2160,1
2162,36
2163,4
2164,9
2165,1
2166,2
2168,3216
2169,3085
2170,1
2172,268
2175,1
2178,1838
2179,3902
2181,11
2182,55
2183,3436
2184,259
2186,21
2188,7
2189,1
2190,2
2191,2
2193,1
2194,4
2196,5
2197,4
2198,1
2199,1
2200,50
2202,85
2203,44
2204,28
2205,154
2210,5
2211,8
2212,2
2213,1
2214,1
2227,16
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,1
2235,1
2236,1
2237,1
2238,1
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,1
2251,1
2252,1
2254,2917
2257,2108
