norad,count
3913,102
3914,16
3915,79
3916,2
3917,7
3919,4
3920,1
3921,230
3922,3607
3924,51
3925,1181
3926,1437
3928,1433
3929,130
3930,675
3933,112
3936,91
3937,12
3939,6
3940,7
3941,1
3942,2
3944,1
3945,5
3946,2
3957,97
3958,61
3959,1161
3962,7841
3963,3897
3964,1567
3966,34
3967,1
3968,1
3969,4
3971,5
3972,8
3973,4
3976,71
3977,12
3980,102
3981,28
3982,37
3983,39
3984,10
3985,38
3987,1367
3988,3
3989,6
3991,4
3992,4
3994,7
3995,12
3996,1
3998,108
4000,68
4001,40
4002,22
4003,1050
4004,35
4006,6904
4007,420
4010,12
4011,722
4012,1289
4016,1041
4017,765
4018,433
4019,1
4020,1159
4021,1138
4022,5
4023,20
4025,8
4029,6955
4030,807
4031,2212
4032,15
4033,86
4034,3
4035,7
4037,3
4038,3
4039,1
4042,4
4043,8
4045,30
4046,32
4050,31
4054,378
4055,34
4056,11
4057,3
4058,22
4059,3
4060,1
4061,10
4063,6
4064,9
4067,5
4072,6
4073,5
4074,4
4075,7
4076,44
4077,36
4078,16
4079,83
4080,4
4081,11
4082,5
4083,14
4085,1
4086,7
4088,6
4089,8
4090,8
4091,10
4093,1
4094,1
4097,3
4098,5
4099,24
4100,19
4101,1
4102,25
4103,186
4104,9
4105,4
4106,5
4107,8
4108,4
4110,6
4111,111
4113,9
4114,40
4115,18
4116,13
4117,21
4118,7
4120,7722
4121,15
4122,7
4123,2
4124,6
4125,1
4126,4
4127,4
4128,37
4129,22
4130,4
4131,8
4134,7304
4136,30
4137,21
4142,1183
4148,1519
4150,4
4151,2
4152,2176
4153,211
4162,1021
4163,1051
4165,3088
4167,3565
4170,3044
4172,3946
4175,4010
4176,1017
4179,1661
4181,3127
4183,7
4184,203
4185,114
4186,15
4188,1236
4189,1213
4192,1398
4194,1635
4196,515
4197,1010
4199,1402
4202,1183
4203,1567
4204,1008
4212,3674
4213,1279
4215,7885
4219,28
4220,15
4222,8978
4223,8
4224,14
4225,1
4228,1374
4229,922
4230,1398
4233,10
4234,2
4235,5
4236,10
4238,954
4239,917
4240,1024
4241,1096
4243,1700
4244,817
4245,3019
4248,945
4252,57
4253,27
4258,2981
4260,3504
4261,1379
4262,3
4263,3
4264,21
4265,1104
4266,37
4267,32
4268,3176
4269,855
4270,1015
4271,971
4272,120
4274,856
4275,30
4278,3166
4280,8
4281,6
4282,107
4284,34
4285,69
4286,33
4287,20
4288,102
4289,83
4312,1863
4319,1311
4335,422
4469,1061
4470,978
4471,1924
4535,871
5278,1849
5870,524
3684,2528
3897,1058
17651,4214
3746,971
5432,7733
5874,1322
3704,1313
3693,1442
3786,1444
3795,858
3789,1260
3809,1336
5279,1644
3876,1118
10394,3711
3792,1237
14411,7116
3953,1108
4013,1434
3999,67
4009,696
4146,3141
4147,1388
4156,6187
4198,1319
6750,5755
4242,1997
3515,2
4052,85
4109,41
4290,2
4291,5
4292,6
4293,7
4294,19
4296,18
4299,72
4300,64
4301,12
4302,10
4303,8
4304,13
4305,28
4306,4
4307,6
4308,30
4309,33
4310,1655
4313,2
4314,2
4315,6
4316,5
4317,1360
4323,114
4325,7726
4328,3
4329,7
4333,20
4334,26
4338,28
4339,22
4340,6
4341,7
4342,13
4343,182
4345,228
4346,1
4348,3557
4350,2150
4351,142
4352,59
4355,6
4356,1
4357,8
4358,3
4359,1058
4361,1084
4364,7
4365,16
4371,1
4373,5
4374,3
4375,19
4378,29
4379,9
4380,27
4381,14
4392,9265
4396,2
4397,19
4398,13
4399,12
4400,2710
4401,5
4402,6
4403,6
4404,5
4405,23
4406,512
4407,18
4408,4
4409,6
4410,3
4411,283
4412,103
4413,41
4414,23
4415,4
4416,6
4417,8
4422,13
4423,14
4424,18
4425,9
4426,2
4427,39
4428,30
4433,980
4434,1003
4436,3159
4437,1317
4439,283
4440,3388
4441,3547
4443,7
4445,5911
4446,3
4447,4
4448,791
4450,1277
4452,2762
4454,1444
4456,10
4457,38
4460,1918
4461,551
4462,1542
4463,852
4464,1466
4465,3212
4466,3804
4467,3455
4472,735
4473,1223
4474,951
4477,30
4480,1
4482,38
4483,33
4484,5
4485,7
4487,24
4488,24
4490,2
4491,2
4492,12
4495,30
4496,17
4498,832
4500,13
4501,27
4502,8
4503,639
4504,3
4505,147
4506,6
4508,9
4509,5
4514,10
4516,2
4517,4
4518,4034
4520,1007
4521,1150
4522,913
4523,3767
4524,9
4525,5
4528,2
4529,1
4532,884
4533,843
4534,1488
4536,154
4537,77
4538,4
4539,6
4540,221
4541,976
4542,21
4543,3416
4544,1014
4545,8
4546,5
4548,1781
4550,975
4551,1010
4553,5
4554,7
4557,1
4559,16
4560,19
4562,6
4563,5
4565,3
4566,8
4567,3
4568,4
4571,4
4572,7
4573,57
4574,30
4575,2
4576,8
4577,5
4580,33
4581,19
4582,2
4584,7771
4585,11
4587,1328
4592,4
4595,2
4596,13
4599,7
4600,6
4601,7699
4602,1936
4604,4849
4605,3067
4606,980
4608,3907
4609,3427
4610,6955
4618,7977
4620,8937
4623,9050
4624,8726
4625,8828
4626,1336
4627,3986
4631,2
4633,3035
4641,6310
4646,3790
4647,7785
4661,7644
4662,2120
4663,4016
4666,4316
4669,1521
4671,1403
4674,1998
4678,1099
4680,3170
4684,3456
4690,92
4692,47
4693,14
4694,2
4695,6
4696,6
4697,1
4700,5
4701,262
4703,1054
4704,4074
4707,2165
4713,347
4714,344
4721,25
4729,1488
4730,1276
4731,1544
4732,222
4740,295
4747,39
4750,3429
4758,2035
4761,3
4762,106
4763,78
4770,3359
4771,1747
4775,1268
4780,34
4781,8
4782,16
4787,8
4788,6
4791,6
4792,7
4795,1
4796,1
4804,5
4805,4
4807,927
4808,1
4809,82
4810,6
4811,76
4812,36
4815,72
4816,54
4817,4
4824,1327
4826,590
4830,21
4831,39
4833,5
4834,284
4835,13
4836,4
4838,1
4844,15
5021,8075
5275,5249
5521,690
4459,1223
5827,1142
4549,1409
4586,1130
4702,854
624,49
2793,2
3310,4
3787,62
3838,583
4279,102
4531,3227
4670,1124
4827,4013
4839,606
4840,3220
4845,13
4846,9
4847,286
4848,141
4858,868
4860,2952
4865,1346
4869,6901
4870,796
4872,9
4873,6
4874,20
4875,1
4876,1148
4878,8
4879,4
4883,2
4884,69
4885,47
4887,747
4888,1398
4889,881
4891,767
4892,229
4893,309
4894,6331
4896,1076
4897,845
4901,10
4908,3143
4915,6
4923,2085
4927,1323
4930,7181
4931,875
4933,877
4936,1037
4937,3495
4939,921
4947,1327
4949,194
4956,1197
4959,6
4960,8
4961,2
4962,3
4965,7
4967,4
4969,5519
4975,984
4978,1272
4981,6404
4984,217
4985,6499
4995,3530
4999,984
5001,128
5002,155
5003,9
5004,10
5005,3
5006,1
5008,39
5009,5276
5023,854
5027,3115
5030,1078
5031,4083
5032,2566
5033,4109
5034,8508
5037,1101
5038,75
5039,19
5040,7
5041,900
5044,45
5046,29
5047,7
5048,13
5049,8
5055,774
5056,7
5057,761
5058,603
5059,21
5065,2122
5068,387
5069,196
5070,8106
5071,1110
5072,865
5073,6
5074,905
5075,6179
5077,8232
5078,153
5079,690
5081,1369
5086,13
5087,9
5089,682
5090,283
5092,3892
5093,8005
5095,4739
5096,1166
5099,4167
5100,1957
5101,3937
5102,4580
5107,19
5108,10
5109,2
5110,4
5111,5
5112,6
5113,4
5114,6
5115,4
5116,2
5119,13
5120,4
5121,4
5122,222
5123,92
5124,8
5125,8
5127,1
5130,1272
5134,6
5135,893
5136,1336
5138,154
5139,166
5140,878
5141,711
5143,8140
5145,7386
5147,5554
5152,3269
5158,822
5159,146
5160,209
5162,2
5163,1
5164,836
5166,4
5167,2
5168,2
5169,2
5170,6
5171,21
5172,3
5173,3
5176,6
5177,240
5178,93
5179,1
5191,4703
5193,1211
5194,1407
5195,437
5196,3112
5199,360
5200,4817
5201,302
5202,1059
5207,9
5208,8
5209,197
5219,3433
5221,6
5223,2017
5224,1003
5227,10
5228,5
5229,3
5230,7
5231,4
5232,152
5233,78
5235,1
5236,1
5243,3962
5244,5834
5246,174
5247,78
5248,10
5249,8
5250,6
5251,2
5254,885
5255,3
5256,2
5257,108
5258,124
5259,122
5260,4
5263,1
5268,548
5271,241
5276,617
5283,29
5284,5
5286,7
5287,4
5288,3
5289,21
5290,13
5291,2
5292,1
5293,744
5294,114
5295,4037
5296,4536
5297,63
5298,10
5299,106
5302,1
5303,5
5304,7
5305,16
5306,10
5307,1
5308,2
5311,468
5312,162
5313,4
5314,2
5315,17
5318,648
5319,221
5320,694
5323,750
5324,1152
5325,3915
5330,458
5331,21
5332,6
5333,6
5334,98
5335,276
5336,4029
5338,4065
5339,1077
5340,12
5341,12
5342,4
5343,2
5344,261
5345,243
5346,35
5348,3223
5353,47
5354,39
5355,5
5356,5
5362,19
5363,713
5364,16
5365,8
5369,2
5370,3
5371,8
5373,5
5374,2
5376,3325
5378,6
5379,11
5380,4
5381,2
5383,48
5385,1
5391,696
5394,34
5396,302
5399,7176
5400,7179
5403,4
5404,3
5405,7095
5408,7
5409,37
5411,1238
5413,1020
5418,385
5419,755
5420,708
5421,562
5423,57
5424,1314
5425,245
5427,18
5428,42
5429,770
5431,33
5433,889
5434,4000
5436,3
5437,2
5439,7
5440,7177
5441,141
5442,94
5445,3195
5450,8
5451,5
5453,4
5454,673
5455,475
5460,2053
5462,1059
5463,157
5464,75
5465,133
5467,1011
5468,26
5469,635
5470,143
5475,19
5476,11
5477,2
5478,14
5479,10
5480,280
5481,217
5482,2
5483,2
5484,3
5486,10
5487,7
5489,5
5491,426
5493,14
5494,4
5495,3
5496,1
5497,12
5499,367
5501,690
5504,3218
5506,2938
5508,3710
5509,106
5510,3247
5515,25
5516,635
5518,280
5522,19
5523,648
5524,607
5526,3592
5530,2943
5532,721
5533,7805
5536,8
5537,11
5538,3
5539,2
5540,948
5541,3
5542,4
5543,3
5544,3
5545,8
5546,1
5558,16
5559,9
5561,3
5562,8
5563,111
5564,74
5565,126
5566,12
5567,164
5568,785
5569,597
5570,96
5571,437
5572,304
5573,305
5575,39
5576,2420
5577,3
5578,6
5579,3
5582,749
5583,101
5584,110
5585,20
5586,5
5590,2
5592,874
5593,117
5594,599
5596,21
5600,2494
5602,589
5603,5
5604,15
5605,2
5606,1
5607,4
5608,115
5609,73
5610,15
5611,13
5612,8
5613,1
5616,1
5617,30
5618,41
5619,3
5621,3
5622,3505
5623,134
5624,69
5625,39
5626,14
5627,6
5629,1108
5630,227
5633,2766
5634,474
5637,3690
5639,17
5640,4
5641,84
5642,92
5644,848
5645,3
5646,633
5647,32
5648,54
5649,10
5650,16
5651,25
5652,5
5653,1
5654,17
5655,99
5656,9
5657,1
5658,10
5659,34
5660,44
5661,7
5662,9
5663,4
5664,6
5665,3
5666,82
5668,9
5669,6
5670,8
5671,14
5672,2
5673,42
5674,3
5676,911
5677,229
5684,2
5686,6
5687,13
5688,4
5693,3225
5697,2952
5699,2829
5700,798
5701,2755
5704,130
5706,79
5708,44
5710,52
5714,8075
5722,58
5723,165
5725,8
5727,15
5728,7
5754,1291
5757,3073
5760,3892
5762,1339
5782,34
5891,226
5966,283
13936,2225
4906,1242
5022,414
5029,1389
5789,4393
5084,3352
5080,4469
5085,1104
5132,1252
3960,446
5190,891
5372,416
5242,1248
14447,7313
5264,628
12348,4347
5321,874
5375,1241
5382,51
6044,1305
5456,504
9974,6228
5514,719
5458,494
5471,834
5505,3128
5528,942
5535,93
5601,2465
5761,8766
5631,3498
5636,706
5695,1687
5717,549
17652,5303
5718,105
5742,1
5756,183
5813,551
5959,271
5965,2053
5968,193
5979,123
6183,139
6209,17
6299,3481
6718,924
5474,99
5472,49
2335,807
2428,1017
3622,12
5711,657
5734,504
5743,422
5744,415
5747,116
5749,202
5750,324
5751,483
5752,341
5753,620
5787,1397
5788,1196
5790,687
5791,418
5809,2101
5811,633
5815,1032
5818,502
5819,495
5828,764
5830,449
5843,3496
5844,123
5853,6012
5857,531
5859,918
5868,470
5869,852
5872,316
5873,663
5875,504
5877,81
5880,1139
5884,162
5889,263
5890,142
5895,1065
5898,778
5932,485
5955,1223
5964,563
5980,35
5985,389
6004,121
6043,399
6076,335
6084,316
6098,967
6099,485
6127,8386
6145,736
6146,785
6156,1314
6158,27
6161,1713
6162,1352
6175,164
6178,140
6182,1092
6184,3426
6185,993
6190,362
6224,1005
6244,536
6253,479
6273,1028
6274,113
6283,794
6285,277
6290,1196
6315,217
6329,2938
6330,3059
6344,971
6345,283
6351,2653
6352,215
6362,147
6372,1082
6374,1123
6375,138
6377,13
6427,195
6433,153
6435,131
6438,534
6469,113
6471,104
6488,5
6502,119
6525,66
6540,134
6633,838
6634,291
6635,53
6637,356
6638,287
6639,92
6641,465
6642,151
6643,299
6644,67
6645,192
6646,115
6651,341
6665,147
6666,91
6669,77
6671,67
6688,200
6690,104
6696,76
6697,506
6698,124
6699,93
6700,1588
6701,83
6704,39
6705,27
6723,69
6727,78
6729,60
6730,48
6731,99
6732,122
6733,238
6734,46
6735,381
6738,59
6739,31
6740,42
6746,41
6749,38
6757,7
6773,102
6780,135
6781,181
6782,93
6783,649
6784,25
6785,35
6786,226
6789,12
6790,15
6793,151
6794,100
6795,5
6798,11
6799,9
6801,2
6803,1010
6804,1439
6806,43
6807,43
6808,2
6809,15
6810,6
6812,1
6813,1
6816,2
6817,6
6818,18
6819,17
6820,3
6821,4
6830,25
6831,11
6832,19
6833,15
6834,2
6835,2
6836,4
6837,38
6838,4
6839,60
6840,40
6854,8
6855,3
6856,9
6857,6
6858,7
6859,9
6860,2
6861,9
6862,5
6863,16
6864,2
6865,7
6866,3
6867,18
6868,5
6869,2
6870,1
6871,4
6872,2
6873,11
6874,11
6875,300
6876,7
6878,56
6879,73
6880,142
6881,4
6882,69
6883,3
6884,100
6885,8
6886,14
6887,2
6888,7
6889,5
6890,3
6891,58
6892,4
6894,2
6895,6760
6897,93
6899,4
6900,13
6901,12
6903,2
6904,2
6905,2
6906,1
6908,3880
6912,773
6913,20
6914,30
6915,14
6917,90
6918,79
6922,1
6923,1
6924,3
6925,11
6926,8
6927,11
6928,87
6929,2
6930,2
6933,60
6934,2
6935,32
6936,5
6941,247
6942,115
6943,9
6944,22
6945,5
6946,3
6947,4
6948,19
6949,66
6951,1065
6952,207
6953,13
6954,27
6955,123
6956,33
6957,24
6959,43
6960,7
6961,51
6962,191
6963,1
6964,2
6968,10
6969,1
6971,750
6972,276
6975,3
6979,17
6980,22
6981,2
6982,12
6983,4
6984,2
6994,1
6995,15
6996,14
6998,136
6999,75
7001,13
7002,19
7006,2
7007,2
7010,2
7011,2
13775,6617
14448,6345
17661,2328
19560,3077
2609,122
3209,1
3514,10
3885,1
3886,6
5927,1
5940,5
5962,388
5963,139
5993,1
6341,8
6827,45
6978,179
7047,5198
7062,1599
7067,1775
7070,1548
7077,2364
7089,6604
7096,4
7097,2
7098,1
7099,2
7100,5
7101,4
7102,1
7103,42
7104,11
7105,17
7106,7
7107,2
7108,9
7109,1454
7110,990
7111,519
7112,218
7113,3
7114,2
7115,42
7116,5
7117,13
7118,4
7119,2
7120,4
7121,47
7123,2260
7125,4039
7144,1485
7154,484
7157,113
7159,811
7171,2
7172,5
7187,193
7188,91
7189,1
7197,758
7199,10
7201,736
7204,462
7206,116
7207,29
7208,646
7211,144
7212,89
7215,1786
7216,21
7217,16
7220,3
7221,2
7222,29
7225,11
7226,8
7227,2
7231,2
7232,2
7233,2
7234,18
7235,10
7236,6
7237,2
7238,1
7239,2
7240,14
7241,4
7242,109
7243,3
7245,15
7246,8
7253,3
7254,5
7256,2
7257,462
7258,443
7259,1231
7261,83
7262,116
7263,6
7277,47
7278,36
7279,3
7280,12
7282,6
7283,1
7285,99
7287,3
7288,4
7289,3
7290,52
7292,9
7293,18
7295,12
7300,3
7301,4
7302,738
7305,36
7307,996
7308,9
7309,2
7310,2
7311,3
7312,1
7313,7
7314,8
7316,4
7317,17
7319,8
7320,9
7321,1
7322,1
7323,1
7326,654
7327,111
7328,19
7329,17
7333,1
7334,19
7335,11
7336,1
7340,874
7341,399
7342,142
7343,15
7344,2
7345,1
7347,670
7348,324
7351,20
7353,98
7355,18
7356,2
7357,2
7358,1
7359,1
7360,71
7362,4
7365,4
7367,17
7368,6
7371,297
7374,1
7375,90
7377,51
7378,45
7379,5
7380,7
7381,10
7383,15
7384,8
7385,177
7386,100
7387,7
7388,46
7389,19
7390,9
7391,4
7393,3
7394,3
7395,6
7396,1
7397,47
7398,1
7401,10
7402,7
7403,6
7404,11
7405,10
7406,16
7407,3
7408,2
7409,16
7410,16
7413,16
7414,4
7415,1
7416,70
7418,6907
7419,3
7420,6
7421,6
7422,6
7423,13
7425,12
7429,202
7430,22
7431,17
7432,2
7444,13
7445,20
7446,8
7447,211
7448,51
7449,101
7450,285
7451,54
7452,105
7453,199
7454,12
7455,17
7456,12
7457,56
7458,63
7459,127
7460,10
7461,7
7462,15
7463,42
7464,28
7465,120
7467,871
7470,422
7471,831
7472,458
7473,17
7474,13
7475,3
7478,9
7479,35
7481,119
7482,140
7483,12
7484,5
7486,4
7492,6
7494,5
7495,204
7496,3
7497,4
7499,232
7500,233
7501,225
7502,20
7503,11
7504,4
7505,1
7506,1
7507,3
7508,7
7509,12
7510,5
7511,10
7512,4
7513,1
7514,7
7515,1099
7516,988
7517,454
7518,668
7519,571
7520,35
7521,9
7522,35
7523,53
7524,4
7525,8
7526,11
7527,12
7528,16
7533,20
7534,3
7535,15
7536,1
7537,2
7539,112
7541,108
7542,79
7543,87
7548,18
7549,9
7550,4367
7551,21
7552,10
7553,4
7554,5
7555,13
7556,4
7557,4
7558,1041
7561,9
7562,10
7563,1
7564,1
7565,1
7566,3
7571,18
7573,2
7577,1049
7579,572
7580,526
7581,380
7582,293
7584,128
7585,134
7588,1
7589,2
7590,4
7591,501
7592,5
7595,3
7596,22
7597,15
7598,5
7599,8
7600,2
9840,118
7090,1498
13935,2363
7205,381
7214,1715
6800,651
7251,58
7255,2
7286,9
7294,5
7304,3
7330,76
7332,9
7331,89
7346,1
7361,10
7366,4
4429,215
7428,352
7572,14
2404,4717
3513,16
3910,456
4725,1886
4785,4
5415,375
5956,168
6304,11
6322,1
7601,5
7602,8
7603,2
7604,13
7605,6
7606,17
7607,27
7608,78
7610,42
7611,346
7612,159
7613,74
7614,88
7617,25
7618,18
7619,1
7620,1
7621,1
7622,124
7623,200
7624,118
7626,97
7627,37
7628,37
7630,48
7631,2
7632,2
7633,44
7634,68
7635,33
7636,1183
7638,862
7639,255
7640,151
7642,90
7643,86
7644,4
7645,261
7649,2
7651,7
7652,4
7656,39
7658,58
7660,4
7661,61
7662,123
7664,15
7666,9
7670,1016
7672,6
7673,3
7674,1059
7675,17
7676,16
7677,5
7689,1
7690,8
7691,14
7692,11
7693,2
7694,32
7695,419
7696,13
7697,16
7698,2
7699,5
7700,2
7701,4
7702,11
7703,2
7704,65
7705,19
7706,4
7707,1
7708,4
7709,13
7711,27
7712,3
7716,2
7717,3
7720,4
7721,3
7722,485
7723,603
7724,355
7725,4
7726,6
7728,6
7729,1
7730,290
7731,121
7732,10
7733,3
7739,53
7740,44
7742,26
7743,11
7744,3
7745,17
7746,22
7747,73
7749,125
7750,267
7751,2
7753,2801
7754,15
7755,123
7756,324
7757,392
7758,29
7759,246
7760,93
7761,2
7762,14
7763,126
7764,76
7765,332
7766,47
7767,17
7770,18
7771,7
7772,2
7773,2
7774,16
7775,5
7776,12
7777,342
7778,2
7779,21
7781,54
7782,43
7783,4
7785,3
7786,4
7787,2
7788,481
7789,269
7791,293
7792,2
7793,8
7795,8
7796,3
7797,30
7798,3
7799,2
7803,214
7804,184
7805,157
7807,11
7810,22
7811,15
7812,3
7813,6
7814,67
7818,26
7819,6
7821,11
7829,5
7830,1
7833,1199
7834,1105
7835,293
7837,1143
7840,3469
7841,3010
7842,7029
7843,3177
7845,3023
7847,7098
7848,2809
7853,7378
7854,2973
7856,483
7858,1163
7859,631
7860,467
7861,612
7874,6913
7876,1830
7877,11
7878,6
7879,7
7880,3
7881,2
7882,738
7884,10
7885,23
7886,560
7887,603
7891,1161
7894,608
7895,562
7896,557
7897,612
7898,950
7899,1149
7900,19
7901,16
7908,373
7909,644
7911,171
7912,99
7913,4
7914,472
7916,5
7917,5
7918,174
7919,5
7920,17
7921,1
7922,69
7923,13
7925,16
7926,13
7927,2
7928,640
7929,764
7931,2867
7932,1279
7934,3360
7935,3582
7936,553
7942,4329
7945,2148
7948,149
7949,1
7950,4
7951,4
7952,3
7954,1
7955,40
7956,40
7960,7117
7961,567
7962,42
7965,1
7966,1251
7967,7362
7969,7334
7971,901
7972,17
7973,494
7974,2760
7975,492
7976,4984
7977,579
7978,672
7980,431
7981,4
7982,348
7983,101
7984,51
7985,16
7986,8
7987,2
7988,2
7989,1
7990,24
7991,13
7992,4
7993,11
7994,3
7995,49
7996,53
7997,122
7998,44
7999,409
8000,1037
8001,394
8002,779
8003,508
8005,3440
8006,17
8007,14
8008,3
8010,770
8011,13
8012,5
8013,29
8014,8
8016,18
8017,37
8019,52
8020,103
8021,42
8022,45
8023,116
8024,105
8025,48
8028,3
8029,2
8030,11
8031,4
8032,13
8034,3
8037,261
8038,12
8040,12
8041,14
8042,20
8043,1267
8044,612
8045,140
8046,57
8047,281
8048,135
8049,347
8050,20
8051,230
8052,2
8053,57
8054,30
8055,36
8056,93
8057,469
8058,334
8059,18
8060,9
8061,2
8067,6
8068,3
8069,16
8070,22
8071,4
8083,3322
8086,635
8087,295
8088,429
8089,974
8091,504
8092,6848
8093,422
8095,776
8096,80
8097,9
8098,595
8099,3591
8100,23
8101,127
8102,276
8103,9
8104,39
8105,258
8106,41
8107,788
8109,20
8112,605
8113,229
8114,100
8115,44
8116,265
8117,6
8118,263
8119,34
8120,323
8121,322
8122,263
8123,398
8124,308
8125,19
8126,641
8129,6
8130,4
8131,2
8135,207
8138,4481
8147,15
8148,9
8149,2
8150,4
8171,1412
8176,3466
8186,485
8188,53
8189,43
8190,8
8191,29
8192,7
8193,3
8194,5
8196,20
8198,61
8273,3
8275,15
8276,7
8277,2
8278,2
8279,1
8280,31
8281,16
8282,7
8283,4
8284,2
8297,3614
8304,3541
8313,1181
8315,453
8316,930
8317,661
8318,2766
8320,1058
8321,351
8322,11
8323,13
8324,2
8327,16
8328,5
8329,1
8333,1249
8334,9
8335,3
8336,404
8337,345
8338,5
8339,5
8340,413
8341,438
8342,500
8345,24
8347,1
8348,19
8349,5
8350,3
8351,14
8353,105
8354,95
8355,6
8356,3
8358,6
8359,3
8360,74
8362,5
8363,6
8364,424
8365,2
8367,72
8369,12
8370,6
8371,7
8372,5
8373,23
8374,467
8375,888
8377,311
8379,909
8380,384
8381,394
8382,619
8383,323
8384,429
8385,366
8386,3950
8387,456
8388,756
8389,799
8390,2988
8391,380
8392,1364
8393,266
8408,438
8409,468
8410,162
8412,6
8413,3
8416,159
8417,2
8424,2924
8426,39
8427,30
8428,3
8429,2
8430,41
8431,4
8432,7105
8433,661
8434,69
8441,86
8442,12
8443,15
8445,873
8446,2
8447,223
8448,250
8449,249
8450,16
8451,34
8452,38
8453,33
8454,2
8455,3
8456,1
8457,2
8460,12
8461,3
8463,13
8464,8
8465,2
8466,4
8467,150
8469,2
8470,4
8472,1749
8474,462
8477,2
8480,73
8481,4
8483,4
8484,5
8485,12
8486,18
8487,56
8488,58
8489,26
8490,7
8493,47
8494,43
8496,520
8497,3414
8498,414
8499,473
8500,442
8501,590
8502,315
8503,314
8504,880
8505,1146
8507,479
8508,340
8509,514
8511,61
8512,50
8514,1
8515,4
8518,28
8522,42
8523,13
8524,3
8525,46
8526,4
8527,8
8528,2
8541,367
8565,3064
8577,6799
9692,248
7609,5
7650,1992
7657,59
7713,1123
7719,3
7748,165
1863,50
7784,72
7801,485
7809,5
7806,197
7844,1222
7864,274
7871,3080
7875,3025
7873,360
7862,779
7866,3241
7868,3193
7889,4724
7870,7155
7888,2820
7863,515
7869,3016
7872,1372
7904,73
7905,62
7906,2
7883,1107
7944,6867
7953,24
8035,18
8082,445
8094,457
8085,432
8090,1004
8376,2463
9948,2624
8420,14
8422,5
8478,137
8491,37
5829,291
6045,347
6140,392
6751,3351
8378,278
8475,974
8506,170
8531,921
8532,296
8534,499
8535,340
8536,267
8537,2999
8538,6870
8540,293
8543,698
8545,3022
8549,162
8550,189
8551,16
8552,17
8553,7
8568,221
8569,2025
8570,1341
8571,277
8573,499
8574,308
8575,201
8576,473
8578,513
8579,442
8580,497
8581,379
8586,20
8587,4
8602,41
8603,68
8605,851
8606,351
8616,13
8617,8
8618,2
8619,3
8623,118
8624,68
8625,6
8626,158
8627,97
8628,15
8629,80
8630,12
8631,175
8632,162
8633,85
8634,105
8635,20
8636,147
8637,98
8638,3
8639,49
8640,42
8641,139
8642,26
8643,143
8644,171
8647,290
8648,351
8649,143
8650,3
8651,13
8652,40
8653,36
8654,94
8655,144
8656,188
8657,73
8659,223
8660,254
8661,5
8662,7
8663,10
8664,7
8665,116
8666,141
8667,3
8668,3
8669,11
8670,1
8671,2
8672,2
8673,72
8674,77
8675,3835
8676,440
8677,322
8680,326
8681,18
8683,156
8684,589
8686,6
8687,125
8689,1633
8690,1085
8691,11
8692,2721
8693,350
8694,4
8695,14
8696,1
8698,36
8699,26
8700,11
8703,2
8704,18
8705,6
8706,6
8707,11
8708,2
8711,132
8712,267
8713,3
8714,49
8715,196
8716,104
8718,99
8719,46
8720,155
8721,1
8722,110
8723,158
8724,92
8725,5
8726,8
8728,3
8729,124
8730,31
8731,235
8732,30
8733,128
8734,156
8735,6
8736,229
8737,15
8738,7
8739,304
8740,318
8742,48
8743,30
8750,1
8755,7023
8761,1
8765,279
8766,284
8767,47
8768,20
8769,7
8770,100
8771,6
8772,19
8775,156
8776,244
8777,224
8778,190
8779,114
8780,51
8787,37
8794,886
8796,3
8797,8
8798,1
8801,11
8802,6
8803,4
8804,6
8805,1
8806,1
8807,5
8809,36
8811,10
8814,509
8815,3
8816,2
8817,4
8823,9
8824,8
8825,2
8830,15
8831,1
8834,65
8841,5
8847,11
8848,12
8849,4
8850,1
8852,137
8853,11
8854,18
8855,1
8856,12
8857,5
8858,2
8862,12
8864,4
8866,290
8869,3
8870,15
8875,10
8876,4
8877,15
8878,15
8880,14
8881,5
8883,231
8885,237
8886,221
8888,5
8898,14
8899,12
8900,2
8901,3
8902,10
8904,487
8905,13
8906,6
8907,2
8909,1189
8911,206
8912,12
8913,2
8914,9
8915,7
8917,7
8920,16
8921,5
8922,10
8925,9
8926,4
8928,30
8929,22
8930,12
8931,1528
8933,2
8936,303
8937,484
8938,244
8939,834
8940,6553
8941,265
8942,981
8943,1175
8944,446
8945,471
8946,306
8947,1024
8948,857
8949,262
8950,1052
8952,322
8953,2696
8955,237
8960,3150
8961,348
8962,532
8965,418
8966,415
8967,2956
8971,546
8972,596
8973,651
8974,98
8975,432
8976,551
8977,961
8979,7157
8982,647
8983,537
8984,480
8985,393
8986,418
8987,476
8988,415
8989,247
8990,1245
8991,1751
8992,909
8993,2562
8994,309
8996,1818
8997,6334
8998,484
8999,1175
9000,2976
9001,410
9002,848
9004,194
9005,728
9006,153
9010,3
9012,2
9014,14
9015,3
9018,2
9019,12
9020,11
9021,3
9026,367
9027,292
9028,273
9029,763
9030,549
9031,378
9032,138
9033,440
9034,793
9035,363
9036,403
9037,505
9038,58
9039,318
9041,630
9043,3
9045,1
